season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,1,00-0023459,A.Rodgers,QB,PIT,12.745469027753396,25.8,2026-04-20T02:48:46.868625
2025,1,00-0026158,J.Flacco,QB,CLE,14.10054818535304,11.6,2026-04-20T02:48:46.868625
2025,1,00-0026498,M.Stafford,QB,LA,14.703721553792631,13.8,2026-04-20T02:48:46.868625
2025,1,00-0029263,R.Wilson,QB,NYG,14.705251429923486,6.7,2026-04-20T02:48:46.868625
2025,1,00-0030565,G.Smith,QB,LV,15.473534899374384,16.5,2026-04-20T02:48:46.868625
2025,1,00-0033077,D.Prescott,QB,DAL,12.197351971396683,7.5,2026-04-20T02:48:46.868625
2025,1,00-0033106,J.Goff,QB,DET,14.488513161108255,11.0,2026-04-20T02:48:46.868625
2025,1,00-0033873,P.Mahomes,QB,KC,17.64743815179459,14.3,2026-04-20T02:48:46.868625
2025,1,00-0034796,L.Jackson,QB,BAL,20.635589938725772,16.4,2026-04-20T02:48:46.868625
2025,1,00-0034855,B.Mayfield,QB,TB,19.555917625321673,18.7,2026-04-20T02:48:46.868625
2025,1,00-0034857,J.Allen,QB,BUF,18.488703796047446,23.8,2026-04-20T02:48:46.868625
2025,1,00-0034869,S.Darnold,QB,SEA,15.738883288063528,6.0,2026-04-20T02:48:46.868625
2025,1,00-0035228,K.Murray,QB,ARI,18.408272861328165,14.5,2026-04-20T02:48:46.868625
2025,1,00-0035710,D.Jones,QB,IND,15.102751211921815,14.9,2026-04-20T02:48:46.868625
2025,1,00-0036212,T.Tagovailoa,QB,MIA,13.791338442564394,4.6,2026-04-20T02:48:46.868625
2025,1,00-0036264,J.Love,QB,GB,9.380038898822946,15.5,2026-04-20T02:48:46.868625
2025,1,00-0036355,J.Herbert,QB,LAC,16.218968957404442,24.7,2026-04-20T02:48:46.868625
2025,1,00-0036389,J.Hurts,QB,PHI,17.689046332004928,6.1,2026-04-20T02:48:46.868625
2025,1,00-0036442,J.Burrow,QB,CIN,17.633873689164645,8.5,2026-04-20T02:48:46.868625
2025,1,00-0036945,J.Fields,QB,NYJ,1.864130628358037,12.7,2026-04-20T02:48:46.868625
2025,1,00-0036971,T.Lawrence,QB,JAX,11.517307218630027,9.1,2026-04-20T02:48:46.868625
2025,1,00-0037013,Z.Wilson,QB,MIA,10.486620959395413,1.3,2026-04-20T02:48:46.868625
2025,1,00-0037834,B.Purdy,QB,SF,15.529578826577566,15.1,2026-04-20T02:48:46.868625
