player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0023459,2023,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.817391304347826
00-0023459,2023,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.817391304347826
00-0023459,2023,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.817391304347826
00-0023459,2023,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0023459,2023,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026158,2023,12,CLE,QB,1,0,ridge_blend_renorm,0.0,0.15
00-0026158,2023,13,CLE,QB,1,0,ridge_blend_renorm,1.0,0.15
00-0026158,2023,14,CLE,QB,1,0,ridge_blend_renorm,1.0,0.26086956521739135
00-0026158,2023,15,CLE,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666
00-0026158,2023,16,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026158,2023,17,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026158,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0026300,2023,1,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,2,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,3,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,4,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,5,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,6,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,7,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,8,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,9,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,10,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,11,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,12,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,14,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,15,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,16,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,17,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026300,2023,18,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0
00-0026498,2023,1,LA,QB,1,0,ridge_blend_renorm,0.0,0.8484848484848484
00-0026498,2023,2,LA,QB,1,0,ridge_blend_renorm,1.0,0.8484848484848484
00-0026498,2023,3,LA,QB,1,0,ridge_blend_renorm,1.0,0.8484848484848484
00-0026498,2023,4,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,5,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,6,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,7,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,8,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,9,LA,QB,0,0,ridge_blend_renorm,0.0,1.0
00-0026498,2023,11,LA,QB,0,0,ridge_blend_renorm,1.0,0.723404255319149
00-0026498,2023,12,LA,QB,0,0,ridge_blend_renorm,1.0,0.723404255319149
00-0026498,2023,13,LA,QB,0,0,ridge_blend_renorm,1.0,0.723404255319149
00-0026498,2023,14,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,15,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
00-0026498,2023,16,LA,QB,0,0,ridge_blend_renorm,1.0,1.0
