player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0023459,2023,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.817391304347826,QB2
00-0023459,2023,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.817391304347826,QB2
00-0023459,2023,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.817391304347826,QB2
00-0023459,2023,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,9,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0023459,2023,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0023459,2023,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0023459,2023,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026158,2023,12,CLE,QB,1,0,ridge_blend_renorm,0.0,0.15,QB4
00-0026158,2023,13,CLE,QB,1,0,ridge_blend_renorm,1.0,0.15,QB4
00-0026158,2023,14,CLE,QB,1,0,ridge_blend_renorm,1.0,0.26086956521739135,QB2
00-0026158,2023,15,CLE,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0026158,2023,16,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2023,17,CLE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2023,18,CLE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026300,2023,1,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026300,2023,2,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,3,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,4,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2023,5,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,6,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,7,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,8,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2023,9,BAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
