team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,132.0,,204.4095707403937,207.0179443359375,206.10501357749717
ARI,2023,2,0,228.0,132.0,220.94011362902188,241.05091857910156,234.01213684657367
ARI,2023,3,0,189.0,180.0,169.78921061960932,196.13597106933594,186.9146049119316
ARI,2023,4,0,265.0,183.0,277.07382881136607,275.3448791503906,275.950011531732
ARI,2023,5,0,166.0,227.33333333333334,233.70012332488596,223.31460571289062,226.94953687708897
ARI,2023,6,0,235.0,206.66666666666666,276.9077458536372,270.7464904785156,272.9029298598082
ARI,2023,7,0,150.0,222.0,200.87167407610968,184.7812042236328,190.41286867199972
ARI,2023,8,0,208.0,183.66666666666666,237.8184922108872,239.97019958496094,239.21710200403513
ARI,2023,9,0,58.0,197.66666666666666,136.09203739316723,96.03900909423828,110.05756899886342
ARI,2023,10,0,249.0,138.66666666666666,282.38625616551695,281.2225036621094,281.629817038302
ARI,2023,11,0,214.0,171.66666666666666,218.02482214410713,210.8704376220703,213.37447220478316
ARI,2023,12,0,256.0,173.66666666666666,281.2605011390651,290.5539245605469,287.30122636302826
ARI,2023,13,0,145.0,239.66666666666666,165.89190662754822,169.42138671875,168.18606868682937
ARI,2023,15,0,211.0,205.0,232.42171396228935,245.4872283935547,240.9142983426118
ARI,2023,16,0,230.0,204.0,217.93765599437802,195.64601135253906,203.4480869771827
ARI,2023,17,0,232.0,195.33333333333334,242.031139639575,230.12132263183594,234.2897585845446
ARI,2023,18,0,262.0,224.33333333333334,215.79851553668138,217.94818115234375,217.1957981868619
ATL,2023,1,0,115.0,,142.69804472768118,157.16543579101562,152.10184891884856
ATL,2023,2,0,237.0,115.0,262.59556281872585,241.26393127441406,248.73000231492318
ATL,2023,3,0,201.0,176.0,243.56758872826535,237.66664123535156,239.73197285787137
ATL,2023,4,0,191.0,184.33333333333334,204.36767414254945,198.32762145996094,200.44163989886692
ATL,2023,5,0,351.0,209.66666666666666,266.4257210159683,260.8221130371094,262.78337582971
ATL,2023,6,0,307.0,247.66666666666666,328.41666381810785,326.0381774902344,326.87064770499006
ATL,2023,7,0,250.0,283.0,217.4897525387778,205.88754272460938,209.94831615956832
ATL,2023,8,0,246.0,302.6666666666667,231.25332139586328,230.31520080566406,230.64354301223378
ATL,2023,9,0,268.0,267.6666666666667,256.173736428858,251.721923828125,253.28005823838154
ATL,2023,10,0,94.0,254.66666666666666,177.37383896068835,176.485107421875,176.79616346045967
ATL,2023,12,0,168.0,202.66666666666666,186.7931321213245,170.91624450683594,176.4731551719069
ATL,2023,13,0,121.0,176.66666666666666,176.67595737449943,185.18544006347656,182.20712112233457
ATL,2023,14,0,347.0,127.66666666666667,308.54006126103565,298.48095703125,302.00164351167496
ATL,2023,15,0,152.0,212.0,153.32457734049703,160.6334991455078,158.07537651375404
ATL,2023,16,0,229.0,206.66666666666666,219.67499758092112,225.70144653320312,223.59218939990438
ATL,2023,17,0,180.0,242.66666666666666,228.98258883171297,212.1619110107422,218.04914824808196
ATL,2023,18,0,318.0,187.0,258.8497846664386,248.68772888183594,252.24444840644685
BAL,2023,1,0,169.0,,185.7394793505726,194.74107360839844,191.59051561815937
BAL,2023,2,0,237.0,169.0,295.8983248427815,287.9906005859375,290.7583040758329
BAL,2023,3,0,202.0,203.0,216.54230116437128,213.8000946044922,214.75986690044988
BAL,2023,4,0,186.0,202.66666666666666,142.1583050375446,147.83106994628906,145.8456022282285
BAL,2023,5,0,236.0,208.33333333333334,331.4714799475151,317.1309509277344,322.1501360846576
BAL,2023,6,0,223.0,208.0,247.72448244223736,241.3412322998047,243.5753698496561
BAL,2023,7,0,357.0,215.0,242.76296819255782,238.76988220214844,240.16746229879172
BAL,2023,8,0,157.0,272.0,217.82397879918548,224.39349365234375,222.09416345373836
BAL,2023,9,0,225.0,245.66666666666666,260.21187186926664,251.10049438476562,254.28947650434097
BAL,2023,10,0,223.0,246.33333333333334,218.13729886125338,215.1196746826172,216.17584314513985
BAL,2023,11,0,264.0,201.66666666666666,247.61219234848636,248.04571533203125,247.8939822877905
BAL,2023,12,0,177.0,237.33333333333334,229.9105189591948,237.2655029296875,234.69125854001504
BAL,2023,14,0,316.0,221.33333333333334,340.9579016354511,300.90985107421875,314.92666877065005
BAL,2023,15,0,171.0,252.33333333333334,251.1810388554243,223.9671173095703,233.4919898506192
BAL,2023,16,0,252.0,221.33333333333334,296.5294599899598,276.54486083984375,283.5394705423843
BAL,2023,17,0,340.0,246.33333333333334,236.94903166411126,225.8397216796875,229.72798017423582
BAL,2023,18,0,146.0,254.33333333333334,166.23165780759365,179.9487762451172,175.14778479198395
BUF,2023,1,0,236.0,,289.24045802670895,298.67236328125,295.3711964421606
BUF,2023,2,0,274.0,236.0,298.3513215694897,281.117431640625,287.14929311572763
BUF,2023,3,0,218.0,255.0,269.3834768350053,269.22369384765625,269.2796178932284
BUF,2023,4,0,320.0,242.66666666666666,227.4024339152336,232.9012451171875,230.9766611965036
BUF,2023,5,0,359.0,270.6666666666667,286.97805160163364,295.3321838378906,292.4082375552007
