team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,132.0,,205.22832576991777,201.24313354492188,203.03647004617005
ARI,2023,2,0,228.0,132.0,220.04679752923985,243.25637817382812,232.8120668837634
ARI,2023,3,0,189.0,180.0,172.02812888459084,202.89486694335938,189.00483481691356
ARI,2023,4,0,265.0,183.0,279.810311490115,271.73779296875,275.37042630336424
ARI,2023,5,0,166.0,227.33333333333334,232.33505501503623,228.98179626464844,230.49076270232297
ARI,2023,6,0,235.0,206.66666666666666,274.08668942810584,271.9035949707031,272.88598747653435
ARI,2023,7,0,150.0,222.0,201.65126306705662,190.2396240234375,195.3748615930661
ARI,2023,8,0,208.0,183.66666666666666,238.90530600909216,248.2583465576172,244.04947831078096
ARI,2023,9,0,58.0,197.66666666666666,138.07769283658007,106.571533203125,120.74930503817978
ARI,2023,10,0,249.0,138.66666666666666,283.1900362894867,285.16888427734375,284.27840268280806
ARI,2023,11,0,214.0,171.66666666666666,219.26823341875044,211.53274536132812,215.01371498716819
ARI,2023,12,0,256.0,173.66666666666666,281.5514097359114,290.4183044433594,286.4282018250078
ARI,2023,13,0,145.0,239.66666666666666,168.82261514338916,178.0901641845703,173.9197671160388
ARI,2023,15,0,211.0,205.0,232.56514699525758,253.64939880371094,244.16148548990697
ARI,2023,16,0,230.0,204.0,217.87904131339843,193.11903381347656,204.2610371884414
ARI,2023,17,0,232.0,195.33333333333334,243.46817509054318,232.909423828125,237.6608618962132
ARI,2023,18,0,262.0,224.33333333333334,216.3432744481319,214.91896057128906,215.55990181586833
ATL,2023,1,0,121.0,,142.690253221627,155.2129364013672,149.5777289704841
ATL,2023,2,0,237.0,121.0,260.4915660082718,237.06744384765625,247.60829881993328
ATL,2023,3,0,201.0,179.0,244.88014293052183,236.4159698486328,240.2248477354829
ATL,2023,4,0,195.0,186.33333333333334,202.32466267952344,191.6849822998047,196.47283847067814
ATL,2023,5,0,323.0,211.0,265.9143096354336,259.6463928222656,262.4669553881912
ATL,2023,6,0,307.0,239.66666666666666,322.33721638233754,319.44647216796875,320.7473070644347
ATL,2023,7,0,251.0,275.0,211.0959947551137,196.4642333984375,203.0485260089418
ATL,2023,8,0,246.0,293.6666666666667,230.79618526312956,230.3689727783203,230.5612183964845
ATL,2023,9,0,277.0,268.0,251.61578326769907,246.96275329589844,249.05661678320874
ATL,2023,10,0,94.0,258.0,173.89936716206358,172.32139587402344,173.0314829536415
ATL,2023,12,0,162.0,205.66666666666666,185.9445867452976,165.82135009765625,174.87680658909488
ATL,2023,13,0,121.0,177.66666666666666,174.89783636324717,187.30914306640625,181.72405504998466
ATL,2023,14,0,347.0,125.66666666666667,308.7529969668932,298.1252136230469,302.90771612777775
ATL,2023,15,0,152.0,210.0,152.8158394588414,158.26181030273438,155.81112342298255
ATL,2023,16,0,229.0,206.66666666666666,221.3466787057185,225.20921325683594,223.4710727088331
ATL,2023,17,0,180.0,242.66666666666666,229.1811096179879,208.68504333496094,217.90827316232307
ATL,2023,18,0,318.0,187.0,261.0329100463173,256.5721435546875,258.5794884759209
BAL,2023,1,0,169.0,,181.56998432963093,184.4509735107422,183.15452837924212
BAL,2023,2,0,237.0,169.0,295.96259585327175,284.0963439941406,289.43615733074967
BAL,2023,3,0,202.0,203.0,216.24683964346787,209.41403198242188,212.48879542989258
BAL,2023,4,0,172.0,202.66666666666666,138.56929844037694,145.3425750732422,142.29460058845285
BAL,2023,5,0,236.0,203.66666666666666,330.45589992929456,311.9901428222656,320.2997335204287
BAL,2023,6,0,220.0,203.33333333333334,244.82143237802316,232.3651123046875,237.97045633768857
BAL,2023,7,0,326.0,209.33333333333334,237.27452988656415,230.1658935546875,233.364779904032
BAL,2023,8,0,157.0,260.6666666666667,212.90093946670373,226.48460388183594,220.37195489502648
BAL,2023,9,0,229.0,234.33333333333334,257.218820588697,244.0244598388672,249.9619221762906
BAL,2023,10,0,223.0,237.33333333333334,211.99280789985252,200.78160095214844,205.8266440786153
BAL,2023,11,0,264.0,203.0,240.6088884212948,235.09954833984375,237.57875137649674
BAL,2023,12,0,177.0,238.66666666666666,225.52531524152272,225.37753295898438,225.44403498612664
BAL,2023,14,0,316.0,221.33333333333334,335.878711302142,303.6804504394531,318.16966782766315
BAL,2023,15,0,171.0,252.33333333333334,247.60115018172706,225.53634643554688,235.46550812132796
BAL,2023,16,0,252.0,221.33333333333334,291.84400783026706,265.6941223144531,277.4615707965694
BAL,2023,17,0,336.0,246.33333333333334,234.08891854406414,224.38543701171875,228.7520037012742
BAL,2023,18,0,146.0,253.0,161.98635669132037,173.9040069580078,168.54106433799848
BUF,2023,1,0,236.0,,287.2797632380865,299.01513671875,293.73421865245143
BUF,2023,2,0,271.0,236.0,296.2104351985731,277.4806213378906,285.9090375751978
BUF,2023,3,0,218.0,253.5,270.72850224026223,275.5400085449219,273.374830707825
BUF,2023,4,0,320.0,241.66666666666666,228.1218029337046,237.32534790039062,233.18375266538192
BUF,2023,5,0,359.0,269.6666666666667,280.4614887748943,298.56793212890625,290.4200326196009
BUF,2023,6,0,169.0,299.0,225.5167247511369,225.90232849121094,225.72880680817764
BUF,2023,7,0,265.0,282.6666666666667,316.7728662266735,327.8825988769531,322.88321918432734
BUF,2023,8,0,324.0,264.3333333333333,290.45216310169945,300.1050109863281,295.7612294382452
BUF,2023,9,0,258.0,252.66666666666666,258.51160387600225,242.35459899902344,249.62525119366393
BUF,2023,10,0,177.0,282.3333333333333,218.25044594467397,221.21731567382812,219.88222429570877
BUF,2023,11,0,275.0,253.0,256.76241226288425,231.87733459472656,243.07561954539753
BUF,2023,12,0,339.0,236.66666666666666,360.3023632998086,332.06640625,344.7725869224139
BUF,2023,14,0,233.0,263.6666666666667,311.1988696056567,305.453125,308.03871007254554
BUF,2023,15,0,94.0,282.3333333333333,171.32425931686606,141.0396270751953,154.66771158394715
BUF,2023,16,0,237.0,222.0,191.64514048125716,181.75277709960938,186.2043406213509
BUF,2023,17,0,173.0,188.0,254.57908688060053,247.0083465576172,250.4151797029597
BUF,2023,18,0,359.0,168.0,344.2626693462226,303.38409423828125,321.7794530368549
CAR,2023,1,0,146.0,,211.39132063114684,222.64552307128906,217.58113197322507
CAR,2023,2,0,153.0,146.0,200.93607177053224,225.0919647216797,214.22181289366335
CAR,2023,3,0,361.0,149.5,326.74332894807424,352.76470947265625,341.0550882365943
CAR,2023,4,0,204.0,220.0,210.7060141578723,215.85536193847656,213.53815543720464
CAR,2023,5,0,247.0,239.33333333333334,257.2965328516885,264.1572570800781,261.0699311773028
CAR,2023,6,0,224.0,270.6666666666667,232.78695127825063,233.07449340820312,232.94509944972452
CAR,2023,8,0,235.0,225.0,235.6640746051807,249.24948120117188,243.13604823297587
CAR,2023,9,0,173.0,235.33333333333334,232.663116856469,235.24966430664062,234.08571795406343
CAR,2023,10,0,185.0,210.66666666666666,219.7609003802686,225.0453643798828,222.66735558005644
CAR,2023,11,0,123.0,197.66666666666666,152.98613468331115,172.62979125976562,163.79014580036113
CAR,2023,12,0,194.0,160.33333333333334,164.12838934411374,177.29209899902344,171.36842965431407
CAR,2023,13,0,178.0,167.33333333333334,198.97360246860472,225.7322540283203,213.69086082644833
CAR,2023,14,0,137.0,165.0,219.92889397852844,212.09288024902344,215.6190864273007
CAR,2023,15,0,167.0,169.66666666666666,168.9663067747859,181.62628173828125,175.92929300470837
CAR,2023,16,0,312.0,160.66666666666666,224.13868105222457,227.81918334960938,226.16295731578623
CAR,2023,17,0,112.0,205.33333333333334,202.84272858046506,173.00621032714844,186.43264354114092
CAR,2023,18,0,94.0,197.0,115.64844419031317,116.2677993774414,115.9890895432337
CHI,2023,1,0,216.0,,244.95969522756772,265.3538818359375,256.1764978621711
CHI,2023,2,0,211.0,216.0,169.33045099397853,178.23501586914062,174.22796167531772
CHI,2023,3,0,99.0,213.5,205.62791634317233,193.04043579101562,198.70480203948614
CHI,2023,4,0,335.0,175.33333333333334,217.2240813666632,223.1215362548828,220.46768155518401
CHI,2023,5,0,282.0,215.0,208.9870177172513,210.13601684570312,209.61896723789982
CHI,2023,6,0,140.0,238.66666666666666,166.51883648146267,190.83473205566406,179.89257904727344
CHI,2023,7,0,158.0,252.33333333333334,183.74283553155232,216.5808563232422,201.80374696698175
CHI,2023,8,0,232.0,193.33333333333334,234.5109342540655,222.66860961914062,227.9976557048568
CHI,2023,9,0,220.0,176.66666666666666,186.21874242316406,187.45309448242188,186.89763605575587
CHI,2023,10,0,162.0,203.33333333333334,226.35784264955436,224.29547119140625,225.2235383475729
CHI,2023,11,0,169.0,204.66666666666666,215.43537958393136,196.30018615722656,204.91102319924374
CHI,2023,12,0,217.0,183.66666666666666,193.3336871371132,199.00949096679688,196.45537924343924
CHI,2023,14,0,226.0,182.66666666666666,267.49789342048706,252.49700927734375,259.24740714175823
CHI,2023,15,0,166.0,204.0,262.39029527544125,265.603271484375,264.1574321903548
CHI,2023,16,0,170.0,203.0,203.52215436435787,197.51321411132812,200.21723722519152
CHI,2023,17,0,268.0,187.33333333333334,244.87021063243765,240.9816436767578,242.73149880681376
CHI,2023,18,0,148.0,201.33333333333334,145.4165962150651,138.49046325683594,141.60722308803906
CIN,2023,1,0,83.0,,186.78362887927656,186.00152587890625,186.3534722290729
CIN,2023,2,0,222.0,83.0,224.27969529424016,268.44976806640625,248.57323531893152
CIN,2023,3,0,259.0,152.5,298.1301578316803,290.32354736328125,293.8365220740609
CIN,2023,4,0,169.0,188.0,168.72772140822588,183.8167724609375,177.0266994872173
CIN,2023,5,0,317.0,216.66666666666666,340.1920677198399,341.7181091308594,341.0313904959006
CIN,2023,6,0,185.0,248.33333333333334,248.8431150644084,246.66845703125,247.6470531461713
CIN,2023,8,0,283.0,223.66666666666666,264.53170794541893,266.6670837402344,265.70616463256744
CIN,2023,9,0,348.0,261.6666666666667,303.39328818475536,296.91961669921875,299.83276886771023
CIN,2023,10,0,348.0,272.0,283.8186295774064,287.9821472167969,286.1085642790712
CIN,2023,11,0,169.0,326.3333333333333,247.74665719739707,255.09046936035156,251.78575388702205
CIN,2023,12,0,227.0,288.3333333333333,187.7092509628843,191.9016876220703,190.0150911254366
CIN,2023,13,0,354.0,248.0,264.04604621958214,260.9518737792969,262.3442513774253
CIN,2023,14,0,275.0,250.0,221.83173987708656,210.3424835205078,215.51264888096827
CIN,2023,15,0,324.0,285.3333333333333,311.7769773375349,310.24212646484375,310.9328093575548
CIN,2023,16,0,336.0,317.6666666666667,286.83569495138863,299.7527770996094,293.9400901329101
CIN,2023,17,0,197.0,311.6666666666667,253.4191642629774,257.97296142578125,255.92375270251955
CIN,2023,18,0,176.0,285.6666666666667,184.96572638106773,200.46279907226562,193.4891163612266
CLE,2023,1,0,154.0,,248.5965622426123,254.8677520751953,252.04571665053297
CLE,2023,2,0,235.0,154.0,267.8514813300449,286.6556396484375,278.1937684051609
CLE,2023,3,0,289.0,194.5,222.61085841536166,234.9083251953125,229.37446514433464
CLE,2023,4,0,121.0,226.0,213.33320082828502,244.65589904785156,230.56068484904665
CLE,2023,6,0,192.0,215.0,238.98002155372646,219.65036010742188,228.34870775825897
CLE,2023,7,0,183.0,200.66666666666666,234.64560798454391,241.04330444335938,238.16434103689244
CLE,2023,8,0,257.0,165.33333333333334,224.6722889059816,232.17201232910156,228.79713678869757
CLE,2023,9,0,226.0,210.66666666666666,209.67614869707427,214.35125732421875,212.24745844200373
CLE,2023,10,0,213.0,222.0,246.8290512145795,245.8524169921875,246.29190239226392
CLE,2023,11,0,165.0,232.0,248.0358691434759,262.8583679199219,256.18824347052123
CLE,2023,12,0,190.0,201.33333333333334,280.2237752710864,286.12310791015625,283.46840822257485
CLE,2023,13,0,254.0,189.33333333333334,317.6283498557491,282.247802734375,298.16904893899334
CLE,2023,14,0,311.0,203.0,284.61395582353316,278.2828063964844,281.13182363865633
CLE,2023,15,0,379.0,251.66666666666666,316.42324508552406,310.4873046875,313.15847786661084
CLE,2023,16,0,376.0,314.6666666666667,346.5416692118178,315.7867431640625,329.6264598855524
CLE,2023,17,0,309.0,355.3333333333333,232.79225136303702,232.5113067626953,232.6377318328491
CLE,2023,18,0,166.0,354.6666666666667,165.56134458512236,153.27232360839844,158.8023830479242
DAL,2023,1,0,143.0,,238.1902503567993,220.3289794921875,228.36655138126284
DAL,2023,2,0,255.0,143.0,282.0943471435102,266.2779541015625,273.395330970439
DAL,2023,3,0,238.0,199.0,254.84614275078854,252.57301330566406,253.59592155597008
