team,season,week,fold,actual,rolling3,ridge,xgb,blend
ARI,2023,1,0,103.0,,107.09815123750792,100.93289184570312,105.24857341996648
ARI,2023,2,0,153.0,103.0,121.8495644602868,113.76832580566406,119.42519286389998
ARI,2023,3,0,222.0,128.0,146.1119415565514,160.62521362304688,150.46592317650004
ARI,2023,4,0,103.0,159.33333333333334,116.99577984323886,104.324462890625,113.1943847574547
ARI,2023,5,0,142.0,159.33333333333334,89.9389550411691,89.95375061035156,89.94339371192385
ARI,2023,6,0,134.0,155.66666666666666,141.90511147994246,137.1986846923828,140.49318344367458
ARI,2023,7,0,127.0,126.33333333333333,105.82045576780253,96.20127868652344,102.9347026434188
ARI,2023,8,0,129.0,134.33333333333334,157.52358679305954,155.31903076171875,156.8622199836573
ARI,2023,9,0,41.0,130.0,89.1849730872693,91.89605712890625,89.99829829976039
ARI,2023,10,0,122.0,99.0,116.51977378977041,124.25616455078125,118.84069101807367
ARI,2023,11,0,129.0,97.33333333333333,125.64239192626707,114.59701538085938,122.32877896264475
ARI,2023,12,0,63.0,97.33333333333333,51.40063655152893,50.062469482421875,50.99918643079681
ARI,2023,13,0,150.0,104.66666666666667,171.18385188761988,183.71969604492188,174.94460513481047
ARI,2023,15,0,234.0,114.0,131.0365250690269,125.71401977539062,129.43977348093603
ARI,2023,16,0,93.0,149.0,75.21607733741934,69.47201538085938,73.49285875045135
ARI,2023,17,0,221.0,159.0,182.112304928796,202.61590576171875,188.26338517867282
ARI,2023,18,0,206.0,182.66666666666666,175.6348401789931,176.7344207763672,175.96471435820533
ATL,2023,1,0,131.0,,115.82314009054832,113.20026397705078,115.03627725649906
ATL,2023,2,0,211.0,131.0,226.03262444221406,234.88389587402344,228.68800587175687
ATL,2023,3,0,48.0,171.0,76.13004141482361,92.13394927978516,80.93121377431207
ATL,2023,4,0,127.0,130.0,94.02830163115124,95.95789337158203,94.60717915328047
ATL,2023,5,0,96.0,128.66666666666666,167.37017181203078,173.29759216308594,169.14839791734732
ATL,2023,6,0,106.0,90.33333333333333,123.03536597456937,120.72486877441406,122.34221681452277
ATL,2023,7,0,156.0,109.66666666666667,180.33530978940973,193.6522674560547,184.33039708940322
ATL,2023,8,0,140.0,119.33333333333333,101.53916803058141,95.96611022949219,99.86725069025465
ATL,2023,9,0,110.0,134.0,100.37362538826608,104.9363021850586,101.74242842730384
ATL,2023,10,0,184.0,135.33333333333334,197.0100905758042,202.8772430419922,198.77023631566058
ATL,2023,12,0,228.0,144.66666666666666,210.53660252908207,207.1298065185547,209.51456372592386
ATL,2023,13,0,90.0,174.0,155.57092984014992,167.21038818359375,159.06276734318305
ATL,2023,14,0,96.0,167.33333333333334,113.89963726758525,104.57061004638672,111.10092910122569
ATL,2023,15,0,56.0,138.0,147.54814691806345,146.48548889160156,147.2293495101249
ATL,2023,16,0,177.0,80.66666666666667,126.38098657938288,123.67684936523438,125.56974541513833
ATL,2023,17,0,134.0,109.66666666666667,98.03999275748428,96.82392883300781,97.67517358014135
ATL,2023,18,0,78.0,122.33333333333333,115.44431335009672,108.81291961669922,113.45489523007745
BAL,2023,1,0,110.0,,133.49281816077897,133.72447204589844,133.5623143263148
BAL,2023,2,0,178.0,110.0,176.06240492356014,153.44094848632812,169.27596799239055
BAL,2023,3,0,186.0,144.0,183.51774804382325,176.98568725585938,181.55812980743409
BAL,2023,4,0,137.0,158.0,166.9093468559823,177.2488555908203,170.01119947643372
BAL,2023,5,0,125.0,167.0,121.94137044528927,121.7196273803711,121.8748475258138
BAL,2023,6,0,139.0,149.33333333333334,188.11510386805844,202.15757751464844,192.32784596203544
BAL,2023,7,0,146.0,133.66666666666666,126.94186944935025,129.9781494140625,127.85275343876393
BAL,2023,8,0,130.0,136.66666666666666,115.93154666111514,123.32575988769531,118.14981062908919
BAL,2023,9,0,298.0,138.33333333333334,186.54329300706385,198.8861083984375,190.24613762447592
BAL,2023,10,0,106.0,191.33333333333334,115.600784873809,127.42879486083984,119.14918786991825
BAL,2023,11,0,157.0,178.0,152.84910913759722,167.8689422607422,157.35505907454072
BAL,2023,12,0,197.0,187.0,162.7429352061186,172.6456756591797,165.71375734203693
BAL,2023,14,0,139.0,153.33333333333334,128.44819724278128,123.00479888916016,126.81517773669495
BAL,2023,15,0,251.0,164.33333333333334,207.72043889697926,221.4700164794922,211.84531217173313
BAL,2023,16,0,102.0,195.66666666666666,121.48032545340236,118.71196746826172,120.64981805786016
BAL,2023,17,0,161.0,164.0,167.70209219513413,178.12350463867188,170.82851592819546
BAL,2023,18,0,106.0,171.33333333333334,114.4953545266779,113.45226287841797,114.18242703219991
BUF,2023,1,0,97.0,,92.98243098538298,88.31390380859375,91.58187283234622
BUF,2023,2,0,185.0,97.0,152.6511411606017,161.89768981933594,155.42510575822197
BUF,2023,3,0,174.0,141.0,144.8850291236998,136.3385009765625,142.32107067955863
BUF,2023,4,0,107.0,152.0,137.35859796783512,131.8278350830078,135.69936910238692
BUF,2023,5,0,33.0,155.33333333333334,61.11727552563378,56.00668716430664,59.58409901723563
BUF,2023,6,0,128.0,104.66666666666667,126.87580461577552,117.50511169433594,124.06459673934364
BUF,2023,7,0,81.0,89.33333333333333,112.6699234614382,109.62037658691406,111.75505939908095
BUF,2023,8,0,115.0,80.66666666666667,106.3183000009081,104.44733428955078,105.7570102875009
BUF,2023,9,0,68.0,108.0,82.99779939958813,70.61861419677734,79.2840438387449
BUF,2023,10,0,192.0,88.0,118.88342693469437,112.58353424072266,116.99345912650286
BUF,2023,11,0,134.0,125.0,186.16650725370465,191.72821044921875,187.83501821235888
BUF,2023,12,0,173.0,131.33333333333334,174.92250519849705,179.90420532226562,176.41701523562762
BUF,2023,14,0,118.0,166.33333333333334,137.03920968770814,127.89142608642578,134.29487460732344
BUF,2023,15,0,268.0,141.66666666666666,249.186257250203,236.72035217285156,245.4464857269976
BUF,2023,16,0,105.0,186.33333333333334,141.16444793165783,135.35513305664062,139.42165346915266
BUF,2023,17,0,129.0,163.66666666666666,172.0217335206161,163.1800994873047,169.36924331062266
BUF,2023,18,0,128.0,167.33333333333334,188.41253500433209,193.82089233398438,190.03504220322776
CAR,2023,1,0,154.0,,142.27920591360532,132.6783905029297,139.39896129040264
CAR,2023,2,0,100.0,154.0,75.23006765514376,79.99388122558594,76.65921172627641
CAR,2023,3,0,44.0,127.0,9.100034062123683,37.496826171875,17.619071695049076
CAR,2023,4,0,83.0,99.33333333333333,135.7133508759107,146.3592071533203,138.90710775913357
CAR,2023,5,0,99.0,75.66666666666667,109.39455244157098,103.2406997680664,107.54839663951961
CAR,2023,6,0,108.0,75.33333333333333,99.90722362298212,94.36028289794922,98.24314140547224
CAR,2023,8,0,44.0,96.66666666666667,100.64479450183637,109.23959350585938,103.22323420304326
CAR,2023,9,0,138.0,83.66666666666667,126.34238306312778,120.7374267578125,124.6608961715332
CAR,2023,10,0,48.0,96.66666666666667,61.857081683475315,58.92820358276367,60.97841825326182
CAR,2023,11,0,110.0,76.66666666666667,88.50909748199871,85.19657135009766,87.51533964242839
CAR,2023,12,0,96.0,98.66666666666667,138.58742488866358,149.7738494873047,141.94335226825592
CAR,2023,13,0,133.0,84.66666666666667,146.50015199377765,150.72335815429688,147.76711384193342
