player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0022942,2025,15,IND,QB,1,0,ridge_blend_renorm,1.0,0.0,QB4
00-0022942,2025,16,IND,QB,1,0,ridge_blend_renorm,1.0,0.75,QB1
00-0022942,2025,17,IND,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0022942,2025,18,IND,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0023459,2025,1,PIT,QB,1,0,ridge_blend_renorm,1.0,0.6923076923076923,QB1
00-0023459,2025,2,PIT,QB,1,0,ridge_blend_renorm,1.0,0.6923076923076923,QB1
00-0023459,2025,3,PIT,QB,1,0,ridge_blend_renorm,1.0,0.6923076923076923,QB1
00-0023459,2025,4,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,6,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,7,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,8,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,9,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,10,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,11,PIT,QB,0,0,ridge_blend_renorm,0.5,1.0,QB1
00-0023459,2025,12,PIT,QB,0,0,ridge_blend_renorm,0.0,0.8333333333333334,QB1
00-0023459,2025,13,PIT,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0023459,2025,14,PIT,QB,0,0,ridge_blend_renorm,1.0,0.25,QB2
00-0023459,2025,15,PIT,QB,0,0,ridge_blend_renorm,1.0,0.5,QB1
00-0023459,2025,16,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0023459,2025,17,PIT,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0023459,2025,18,PIT,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2025,1,CLE,QB,1,0,ridge_blend_renorm,1.0,0.5423728813559322,QB1
00-0026158,2025,2,CLE,QB,1,0,ridge_blend_renorm,0.5,0.5423728813559322,QB1
00-0026158,2025,3,CLE,QB,1,0,ridge_blend_renorm,0.0,0.3918367346938776,QB1
00-0026158,2025,4,CLE,QB,0,0,ridge_blend_renorm,0.0,0.75,QB1
00-0026158,2025,5,CLE,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0026158,2025,6,CIN,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0026158,2025,7,CIN,QB,0,0,ridge_blend_renorm,1.0,0.5,QB2
00-0026158,2025,8,CIN,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0026158,2025,9,CIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2025,11,CIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2025,12,CIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026158,2025,13,CIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0026158,2025,14,CIN,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0026158,2025,15,CIN,QB,0,0,ridge_blend_renorm,0.0,0.33333333333333337,QB2
00-0026158,2025,16,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026158,2025,17,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026158,2025,18,CIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2025,1,WAS,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0026300,2025,2,WAS,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2025,3,WAS,QB,1,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2025,4,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,5,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,6,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,7,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,8,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,9,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,10,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,11,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,13,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,14,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0026300,2025,15,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,16,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,17,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0026300,2025,18,WAS,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0026498,2025,1,LA,QB,1,0,ridge_blend_renorm,1.0,0.9090909090909091,QB1
00-0026498,2025,2,LA,QB,1,0,ridge_blend_renorm,1.0,0.9090909090909091,QB1
00-0026498,2025,3,LA,QB,1,0,ridge_blend_renorm,1.0,0.9090909090909091,QB1
00-0026498,2025,4,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,5,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,6,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,7,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,9,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,10,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,11,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,12,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,13,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,14,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,15,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,16,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,17,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0026498,2025,18,LA,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0027973,2025,1,CAR,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923075,QB1
00-0027973,2025,2,CAR,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923075,QB2
00-0027973,2025,3,CAR,QB,1,0,ridge_blend_renorm,0.0,0.23076923076923075,QB2
00-0027973,2025,4,CAR,QB,0,0,ridge_blend_renorm,0.5,0.0,QB2
00-0027973,2025,5,CAR,QB,0,0,ridge_blend_renorm,0.0,0.25,QB2
00-0027973,2025,6,CAR,QB,0,0,ridge_blend_renorm,0.0,0.25,QB2
00-0027973,2025,7,CAR,QB,0,0,ridge_blend_renorm,0.0,0.16666666666666666,QB2
00-0027973,2025,8,CAR,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
