player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0019596,QB,2020,1,20.5,6.4,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,2,8.7,20.5,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,3,23.9,8.7,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,4,32.5,23.9,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,5,14.1,32.5,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,6,14.6,14.1,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,7,36.9,14.6,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,8,19.1,36.9,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,9,2.4,19.1,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,10,31.8,2.4,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,11,12.6,31.8,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,12,21.7,12.6,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,14,15.6,21.7,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,15,23.4,15.6,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,16,29.9,23.4,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,17,30.3,29.9,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,18,23.0,30.3,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,19,22.2,23.0,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,20,17.1,22.2,baseline_recent_game,2020,all,none,,,,
00-0019596,QB,2020,21,19.8,17.1,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,1,14.4,8.8,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,2,14.5,14.4,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,3,23.5,14.5,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,4,15.5,23.5,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,5,21.1,15.5,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,7,23.7,21.1,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,8,19.6,23.7,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,9,22.7,19.6,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,10,6.9,22.7,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,15,19.4,6.9,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,16,8.1,19.4,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,17,20.0,8.1,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,18,18.8,20.0,baseline_recent_game,2020,all,none,,,,
00-0020531,QB,2020,19,3.7,18.8,baseline_recent_game,2020,all,none,,,,
00-0022787,QB,2020,12,-0.4,-0.1,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,1,22.1,3.0,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,2,18.2,22.1,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,3,17.2,18.2,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,5,21.4,17.2,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,6,11.0,21.4,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,7,12.6,11.0,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,8,15.3,12.6,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,9,25.0,15.3,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,10,29.3,25.0,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,11,16.7,29.3,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,12,12.5,16.7,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,13,18.2,12.5,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,14,11.5,18.2,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,15,6.7,11.5,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,16,25.5,6.7,baseline_recent_game,2020,all,none,,,,
00-0022924,QB,2020,18,28.0,25.5,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,1,14.8,15.7,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,2,10.9,14.8,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,3,12.7,10.9,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,4,11.2,12.7,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,5,5.6,11.2,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,6,24.7,5.6,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,8,22.3,24.7,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,9,7.1,22.3,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,10,16.3,7.1,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,11,21.4,16.3,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,12,17.8,21.4,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,13,19.2,17.8,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,14,17.8,19.2,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,15,17.0,17.8,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,16,10.8,17.0,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,17,8.4,10.8,baseline_recent_game,2020,all,none,,,,
00-0022942,QB,2020,18,20.3,8.4,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,5,1.6,4.7,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,9,11.0,1.6,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,10,16.0,11.0,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,11,8.3,16.0,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,12,8.1,8.3,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,13,15.8,8.1,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,14,0.3,15.8,baseline_recent_game,2020,all,none,,,,
00-0023436,QB,2020,17,10.5,0.3,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,1,30.8,15.0,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,2,19.2,30.8,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,3,24.5,19.2,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,4,29.6,24.5,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,6,3.8,29.6,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,7,27.3,3.8,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,8,22.5,27.3,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,9,28.9,22.5,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,10,25.4,28.9,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,11,21.7,25.4,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,12,25.6,21.7,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,13,23.5,25.6,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,14,30.9,23.5,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,15,18.3,30.9,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,16,25.1,18.3,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,17,26.0,25.1,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,19,25.5,26.0,baseline_recent_game,2020,all,none,,,,
00-0023459,QB,2020,20,23.8,25.5,baseline_recent_game,2020,all,none,,,,
00-0023682,QB,2020,1,3.4,24.3,baseline_recent_game,2020,all,none,,,,
00-0023682,QB,2020,2,22.3,3.4,baseline_recent_game,2020,all,none,,,,
00-0023682,QB,2020,3,25.2,22.3,baseline_recent_game,2020,all,none,,,,
