player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0023459,QB,2023,1,0.0,15.791377756125353,C_gbm_mae_tuned,2023,all,none,,,,
00-0026158,QB,2023,13,16.2,7.033656722893699,C_gbm_mae_tuned,2023,all,none,,,,
00-0026158,QB,2023,14,20.3,9.954848298736565,C_gbm_mae_tuned,2023,all,none,,,,
00-0026158,QB,2023,15,16.9,11.31335057052218,C_gbm_mae_tuned,2023,all,none,,,,
00-0026158,QB,2023,16,22.8,12.827458903830147,C_gbm_mae_tuned,2023,all,none,,,,
00-0026158,QB,2023,17,22.7,12.64513742132252,C_gbm_mae_tuned,2023,all,none,,,,
00-0026158,QB,2023,19,13.6,14.439046219995914,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,1,14.5,14.767534259976042,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,2,14.0,14.346682455616447,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,3,11.5,17.375447482389788,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,4,16.2,17.000488553483834,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,5,16.9,15.102875378944894,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,6,13.2,17.49456962135161,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,7,12.0,15.631395017631876,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,8,9.4,13.639257184539865,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,11,9.7,15.084551744129335,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,12,23.4,14.827390702749687,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,13,23.0,14.956395859246966,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,14,23.7,13.241021223694537,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,15,18.5,17.947969388880118,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,16,20.7,16.87720485861028,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,17,12.6,17.996032743313574,C_gbm_mae_tuned,2023,all,none,,,,
00-0026498,QB,2023,19,22.7,17.153368936589327,C_gbm_mae_tuned,2023,all,none,,,,
00-0026625,QB,2023,6,3.8,1.7286000100103343,C_gbm_mae_tuned,2023,all,none,,,,
00-0026625,QB,2023,7,1.2,3.65222873831613,C_gbm_mae_tuned,2023,all,none,,,,
00-0027948,QB,2023,3,-2.9,-0.18779337762124837,C_gbm_mae_tuned,2023,all,none,,,,
00-0027948,QB,2023,18,8.8,2.6059434031633257,C_gbm_mae_tuned,2023,all,none,,,,
00-0027973,QB,2023,3,23.5,10.165042352158462,C_gbm_mae_tuned,2023,all,none,,,,
00-0027973,QB,2023,5,0.1,12.740017106962402,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,1,0.2,7.239457029961415,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,3,0.2,5.791080230567086,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,5,4.8,5.920998760997272,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,6,10.4,6.164251456198185,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,7,21.7,10.206688146781987,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,8,3.6,14.385763266004062,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,15,0.5,13.591857906820671,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,16,9.4,10.48080401561363,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,17,18.8,8.5152965082617,C_gbm_mae_tuned,2023,all,none,,,,
00-0028118,QB,2023,18,17.7,12.856273023207331,C_gbm_mae_tuned,2023,all,none,,,,
00-0028986,QB,2023,15,11.3,4.158096258192353,C_gbm_mae_tuned,2023,all,none,,,,
00-0028986,QB,2023,16,-1.5,4.697492093318926,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,1,15.2,16.460935551856775,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,2,25.9,16.99990212570506,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,3,14.2,15.360320262225766,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,4,22.2,18.160805051882644,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,5,18.7,16.591269557323542,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,6,6.9,14.537914570112934,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,7,13.9,17.374318096856815,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,8,17.6,15.355623638469789,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,10,18.7,13.363968612610625,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,11,14.5,18.34453738599457,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,12,16.8,15.433518664429585,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,13,15.8,16.157304284955508,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,14,15.5,16.24240781132775,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,15,17.5,16.515481257814223,C_gbm_mae_tuned,2023,all,none,,,,
00-0029263,QB,2023,16,19.5,16.04956489245746,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,1,16.5,17.14977803386488,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,2,28.6,17.089456084424754,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,3,25.7,19.090005470602403,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,4,9.6,17.875575918028662,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,5,19.9,17.69804873502704,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,6,8.7,15.581322024755247,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,7,21.0,15.77606705915944,C_gbm_mae_tuned,2023,all,none,,,,
00-0029604,QB,2023,8,19.9,15.759208526072934,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,1,2.4,13.535647704218912,C_gbm_mae_tuned,2023,all,none,,,,
00-0029701,QB,2023,2,21.0,15.053247035348594,C_gbm_mae_tuned,2023,all,none,,,,
