player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0023459,QB,2023,1,0.0,15.34369245068309,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026158,QB,2023,13,16.2,6.061564906086298,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026158,QB,2023,14,20.3,6.133784970710034,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026158,QB,2023,15,16.9,10.06293570075149,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026158,QB,2023,16,22.8,12.121831251630235,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026158,QB,2023,17,22.7,12.399688407342639,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026158,QB,2023,19,13.6,12.732967498568888,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,1,14.5,14.005544796908444,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,2,14.0,13.518109357820833,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,3,11.5,16.628656205638418,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,4,16.2,15.99853930653381,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,5,16.9,15.60619465977124,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,6,13.2,17.062023794161675,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,7,12.0,14.883596072826007,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,8,9.4,13.602208855054133,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,11,9.7,14.776858242907364,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,12,23.4,14.566922415987756,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,13,23.0,14.918203142499035,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,14,23.7,13.815635653685604,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,15,18.5,18.01907201811864,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,16,20.7,15.537985627263303,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,17,12.6,16.558856828835147,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026498,QB,2023,19,22.7,16.682542758695092,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026625,QB,2023,1,0.0,3.9194227758285995,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026625,QB,2023,6,3.8,2.959497400319268,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0026625,QB,2023,7,1.2,2.921153697568768,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0027948,QB,2023,3,-2.9,0.7553303928753774,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0027948,QB,2023,18,8.8,2.8306337775666637,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0027973,QB,2023,2,0.0,9.730901588784839,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0027973,QB,2023,3,23.5,7.291523557638277,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0027973,QB,2023,5,0.1,7.793108737636691,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,1,0.2,4.361994543175266,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,3,0.2,5.038174800674507,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,4,0.0,1.4165325610749835,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,5,4.8,2.93448713757026,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,6,10.4,2.774767262116198,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,7,21.7,6.116836331657338,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,8,3.6,10.787245372587726,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,15,0.5,9.82814603803587,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,16,9.4,7.205156961676382,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,17,18.8,5.943681362899971,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028118,QB,2023,18,17.7,10.606965554376574,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028986,QB,2023,15,11.3,3.514402967719149,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0028986,QB,2023,16,-1.5,4.0205063505966425,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,1,15.2,15.834655687603519,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,2,25.9,16.631578994472182,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,3,14.2,15.374906504304864,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,4,22.2,17.366764699516107,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,5,18.7,16.107166100301416,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,6,6.9,15.168835758211461,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,7,13.9,16.55644394154642,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,8,17.6,14.210486176746356,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,10,18.7,13.737007767003801,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,11,14.5,17.003736107436836,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,12,16.8,15.972344048761698,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,13,15.8,17.301301095071477,F_yeojohnson_huber_tuned,2023,7y,none,,,,
00-0029263,QB,2023,14,15.5,16.83273744203674,F_yeojohnson_huber_tuned,2023,7y,none,,,,
