player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0019596,2020,1,TB,QB,QB1,2019,0.10465116279069768,0.024168917316356613,0.024772556413736824,0.048004560913588241,0.055229760373868481
00-0019596,2020,2,TB,QB,QB1,2019,0,0.024168917316356613,0.024772556413736824,0.055870425794034215,0.052289272625187955
00-0019596,2020,3,TB,QB,QB1,2019,0,0.024168917316356613,0.024772556413736824,0.057013781276926287,0.053359341909657777
00-0019596,2020,4,TB,QB,QB1,2019,0,0.034883720930232558,0.035318622962827319,0.076165879829320424,0.22573112053051242
00-0019596,2020,5,TB,QB,QB1,2019,0,0,0.00098425196850393743,0.01346680641574967,0.22030514490289052
00-0019596,2020,6,TB,QB,QB1,2019,0,0,0.00098425196850393721,0.012620361962483831,0.12145335008993634
00-0019596,2020,7,TB,QB,QB1,2019,0.011764705882352941,0,0.00098425196850393743,0.012365732792533182,0.1278638218707161
00-0019596,2020,8,TB,QB,QB1,2019,0,0.0039215686274509803,0.0048440636096958502,0.027686807421195978,0.19707876667879373
00-0019596,2020,9,TB,QB,QB1,2019,0,0.0039215686274509803,0.0048440636096958476,0.029797160277103215,0.26049023146990913
00-0019596,2020,10,TB,QB,QB1,2019,0.0093896713615023476,0.0039215686274509803,0.0048440636096958459,0.029068723169255673,0.23621241253915706
00-0019596,2020,11,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918466,0.025756933200061168,0.18793669428436069
00-0019596,2020,12,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918466,0.023908100969029771,0.0223081654370378
00-0019596,2020,14,TB,QB,QB1,2019,0,0.0031298904538341159,0.0040648528088918457,0.023647233948441492,0.022059771839192568
00-0019596,2020,15,TB,QB,QB1,2019,0,0,0.00098425196850393786,0.011445235660207442,0.11640363195952562
00-0019596,2020,16,TB,QB,QB1,2019,0,0,0.00098425196850393721,0.011546488972562729,0.1280860799973067
00-0019596,2020,17,TB,QB,QB1,2019,0.031914893617021274,0,0.00098425196850393721,0.012216720002497301,0.19425969041142699
00-0020531,2020,1,NO,QB,QB1,2019,0,0.00053879310344827585,0.0015145601411892485,0.01317252021966327,0.056879939577245235
