player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0023459,2023,1,NYJ,QB,QB1,2022,False,0,0.070908349102321938,0.084650561791960219,0.084650561791960219,0.083757632637847607,0.083757632637847607
00-0023459,2023,2,NYJ,QB,QB1,2022,False,0,0.070908349102321938,0.083140237624541258,0.083140237624541258,0.084582701124309101,0.084582701124309101
00-0023459,2023,3,NYJ,QB,QB1,2022,False,0,0.070908349102321938,0.083954712817558522,0.083954712817558522,0.084720149763201205,0.084720149763201205
00-0023459,2023,4,NYJ,QB,QB2,2022,False,0,0,0.0045205740625165391,0.0045205740625165391,0.00090653820241320265,0.00090653820241320265
00-0023459,2023,5,NYJ,QB,QB2,2022,False,0,0,0.0047093672724733476,0.0047093672724733476,0.00093278746150120967,0.00093278746150120967
00-0023459,2023,6,NYJ,QB,QB2,2022,False,0,0,0.0043820292854588379,0.0043820292854588379,0.00088442022837727924,0.00088442022837727924
00-0023459,2023,8,NYJ,QB,QB2,2022,False,0,0,0.0044093662361347,0.0044093662361347,0.00088952449876280454,0.00088952449876280454
00-0023459,2023,9,NYJ,QB,QB2,2022,False,0,0,0.0043958646892787463,0.0043958646892787463,0.00089150434280863,0.00089150434280863
00-0023459,2023,10,NYJ,QB,QB2,2022,False,0,0,0.0044598284560983248,0.0044598284560983248,0.00089444583661579119,0.00089444583661579119
00-0023459,2023,11,NYJ,QB,QB2,2022,False,0,0,0.0044712188522132669,0.0044712188522132669,0.0008965726159430934,0.0008965726159430934
00-0023459,2023,12,NYJ,QB,QB2,2022,False,0,0,0.0045263393648629097,0.0045263393648629097,0.00090386400600513117,0.00090386400600513117
00-0023459,2023,13,NYJ,QB,QB2,2022,False,0,0,0.0046749097482684148,0.0046749097482684148,0.00092410325434241075,0.00092410325434241075
00-0023459,2023,14,NYJ,QB,QB2,2022,False,0,0,0.0046187833305073233,0.0046187833305073233,0.00091662404480730847,0.00091662404480730847
00-0023459,2023,15,NYJ,QB,QB2,2022,False,0,0,0.0045614753554007147,0.0045614753554007147,0.00091117462399632754,0.00091117462399632754
00-0023459,2023,16,NYJ,QB,QB2,2022,False,0,0,0.0046430884536025063,0.0046430884536025063,0.00092716330294125016,0.00092716330294125016
00-0023459,2023,17,NYJ,QB,QB2,2022,False,0,0,0.0044910421296888506,0.0044910421296888506,0.0009070251729511522,0.0009070251729511522
00-0023459,2023,18,NYJ,QB,QB2,2022,False,0,0,0.0045048317764356995,0.0045048317764356995,0.00090659939231126779,0.00090659939231126779
00-0024243,2023,1,CHI,TE,TE3,2022,False,0,0,0.0046969400133597683,0.0046969400133597683,0.0046721647305009648,0.0046721647305009648
00-0024243,2023,2,CHI,TE,TE3,2022,False,0,0,0.0030418139967594545,0.0030418139967594545,0.0054897266132484662,0.0054897266132484662
00-0024243,2023,3,CHI,TE,TE3,2022,False,0,0,0.0039812148839371148,0.0039812148839371148,0.0055397864717968565,0.0055397864717968565
00-0024243,2023,4,CHI,TE,TE3,2022,False,0,0,0.0006304688528779908,0.0006304688528779908,0.0021113187508807266,0.0021113187508807266
00-0024243,2023,5,CHI,TE,TE3,2022,False,0,0,0.00053012032984004224,0.00053012032984004224,0.0019878464099148049,0.0019878464099148049
00-0024243,2023,6,CHI,TE,TE3,2022,False,0,0,0.00064668525628783116,0.00064668525628783116,0.0019242061012076372,0.0019242061012076372
