season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,1,00-0023500,F.Gore,RB,MIA,10.19297266896029,6.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0023564,D.Sproles,RB,PHI,5.749186828067146,7.2,1,2026-08-19T12:24:19.016864,B
2018,1,00-0025394,A.Peterson,RB,WAS,10.384541357298865,22.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0025399,M.Lynch,RB,LV,12.798523358990256,12.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0026153,J.Stewart,RB,NYG,8.706487860751496,0.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027029,L.McCoy,RB,BUF,13.422519747706282,3.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027325,L.Blount,RB,DET,3.7643904695510106,-0.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0027531,C.Ivory,RB,BUF,3.063609693738626,0.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028064,B.Powell,RB,NYJ,10.365297619797994,7.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028074,A.Sherman,RB,KC,7.423479745934995,10.6,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028083,J.Rodgers,RB,TB,1.9225929104593948,1.3,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028087,D.Lewis,RB,TEN,9.40087148935042,22.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0028292,Nick Bellore,RB,DET,4.801631523289807,0.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029141,A.Morris,RB,SF,4.694458650868572,1.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029613,D.Martin,RB,LV,3.0780793891572413,3.7,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029615,L.Miller,RB,HOU,7.176008675802317,11.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0029854,C.Anderson,RB,CAR,11.976591294758814,3.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030107,T.Riddick,RB,DET,9.753449688464421,8.5,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030288,R.Burkhead,RB,NE,6.8217715771201295,7.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030404,C.Thompson,RB,WAS,7.299781909596848,24.8,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030414,S.Ware,RB,KC,9.886613056975477,5.0,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030432,C.Michael,RB,IND,3.82699370211202,0.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030433,M.Gillislee,RB,NO,4.71621422646665,-1.1,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030456,G.Bernard,RB,CIN,14.717564100232288,1.9,1,2026-08-19T12:24:19.016864,B
2018,1,00-0030513,L.Murray,RB,MIN,10.049407029963024,4.2,1,2026-08-19T12:24:19.016864,B
