season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,1,00-0023500,F.Gore,RB,IND,11.970986318541668,6.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0023564,D.Sproles,RB,PHI,8.179239227177886,9.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0025394,A.Peterson,RB,NO,5.596904567119267,1.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0025399,M.Lynch,RB,LV,9.410517385561997,10.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026019,D.Woodhead,RB,BAL,6.032882035630939,6.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026153,J.Stewart,RB,CAR,12.807146121366799,16.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026184,M.Forte,RB,NYJ,5.6175197732870465,6.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0026213,J.Charles,RB,DEN,3.3462843460097815,2.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027029,L.McCoy,RB,BUF,14.028982430154212,20.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027325,L.Blount,RB,PHI,7.834608704219869,11.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027531,C.Ivory,RB,JAX,10.696870735218123,6.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027966,M.Ingram,RB,NO,16.2039250994694,12.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0027994,S.Vereen,RB,NYG,7.859514460307174,14.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028009,D.Murray,RB,TEN,13.56068311258332,8.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028064,B.Powell,RB,NYJ,14.014743446024859,8.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0028087,D.Lewis,RB,NE,10.918506670499564,0.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029141,A.Morris,RB,DAL,5.120621770135524,0.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029273,R.Turbin,RB,IND,7.535126753770486,1.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029615,L.Miller,RB,HOU,15.482497071209576,11.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029731,F.Whittaker,RB,CAR,5.132972815175762,0.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029795,B.Cunningham,RB,CHI,0.22258189817641494,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0029854,C.Anderson,RB,DEN,11.435849181299893,9.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030107,T.Riddick,RB,DET,12.115197503850766,14.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030117,K.Williams,RB,ARI,8.21005081776863,8.2,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030287,A.Ellington,RB,ARI,4.693224663806553,5.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030288,R.Burkhead,RB,NE,11.813219945212854,3.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030404,C.Thompson,RB,WAS,10.510895606444686,15.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030433,M.Gillislee,RB,NE,9.206598013323282,22.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030456,G.Bernard,RB,CIN,11.070435597853638,8.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030485,E.Lacy,RB,SEA,9.124261513656574,0.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030496,L.Bell,RB,PIT,18.136844696655572,7.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030513,L.Murray,RB,MIN,7.9114185462108395,0.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030578,C.Patterson,RB,LV,2.514407832310699,1.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030656,I.Crowell,RB,CLE,13.337244858286311,8.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030668,C.West,RB,KC,8.481735023044521,9.5,1,2026-09-17T20:04:01.436563,B
2017,1,00-0030860,O.Darkwa,RB,NYG,7.0929326076597405,2.3,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031045,C.Hyde,RB,SF,11.976652244639308,13.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031062,J.White,RB,NE,12.742695066117642,9.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031277,B.Oliver,RB,LAC,7.5123388123942645,1.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031285,D.Freeman,RB,ATL,14.204131684313154,11.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031301,J.Hill,RB,CIN,10.169521529927039,3.4,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031375,T.West,RB,BAL,11.040251651901125,14.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031376,J.McKinnon,RB,MIN,12.345202303005584,6.7,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031577,J.Allen,RB,BAL,1.5600325595659896,7.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031687,R.Mostert,RB,SF,-0.36304966606138755,0.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0031806,M.Brown,RB,LA,3.2230260994357947,7.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032058,T.Coleman,RB,ATL,10.36117070542479,9.8,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032104,A.Abdullah,RB,DET,8.510840121530562,7.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032144,M.Gordon,RB,LAC,10.032726262441383,18.9,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032187,D.Johnson,RB,ARI,13.687109272621605,13.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032241,T.Gurley,RB,LA,15.52550559563338,20.6,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032257,D.Johnson,RB,CLE,4.583494226424437,4.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032371,R.Kelley,RB,WAS,8.867584976981272,3.0,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032393,C.Prosise,RB,SEA,9.091192299916468,1.1,1,2026-09-17T20:04:01.436563,B
2017,1,00-0032404,T.Ervin,RB,HOU,3.23889880857155,6.6,1,2026-09-17T20:04:01.436563,B
